raw_symbol,instrument_id,instrument_class,asset,min_price_increment,expiration,security_type,dataset,analysis_date
ESRJ5 P9912,42097778,P,ESR,250000000,1744383600000000000,OOF,GLBX.MDP3,2024-12-01
ESRJ5 P9918,42050811,P,ESR,250000000,1744383600000000000,OOF,GLBX.MDP3,2024-12-01
ESRJ5 P9925,42179825,P,ESR,250000000,1744383600000000000,OOF,GLBX.MDP3,2024-12-01
ESRJ5 P9931,42071897,P,ESR,250000000,1744383600000000000,OOF,GLBX.MDP3,2024-12-01
ESRJ5 P9937,42334761,P,ESR,250000000,1744383600000000000,OOF,GLBX.MDP3,2024-12-01
ESRJ5 P9943,42220052,P,ESR,250000000,1744383600000000000,OOF,GLBX.MDP3,2024-12-01
ESRJ5 P9950,42257104,P,ESR,250000000,1744383600000000000,OOF,GLBX.MDP3,2024-12-01
ESRJ5 P9956,42504491,P,ESR,250000000,1744383600000000000,OOF,GLBX.MDP3,2024-12-01
ESRJ5 P9962,42106350,P,ESR,250000000,1744383600000000000,OOF,GLBX.MDP3,2024-12-01
ESRJ5 P9968,42137316,P,ESR,250000000,1744383600000000000,OOF,GLBX.MDP3,2024-12-01
ESRJ5 P9975,42071736,P,ESR,250000000,1744383600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0000,42506445,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0025,42253984,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0050,42364367,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0075,42531531,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0100,42364372,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0125,42303482,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0150,42531532,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0175,42253986,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0200,42364373,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0225,42303736,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0250,42506444,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0275,42531533,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0300,42452767,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0325,42303318,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0350,42303796,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C0375,42414737,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9250,42331964,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9275,42253981,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9300,42451737,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9325,42506437,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9350,42414059,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9375,42364360,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9400,42451710,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9425,42414058,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9450,42253980,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9475,42302933,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9500,42451140,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9525,42253979,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9550,42414057,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9575,42302925,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9600,42526737,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9625,42451740,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9650,42302935,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9656,42378199,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9662,42380327,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9668,42506441,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9675,42364365,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9681,42451741,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9687,42451812,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9693,42451760,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9700,42414061,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9706,42414408,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9712,42526738,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9718,42531530,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9725,42303104,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9731,42452764,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9737,42452405,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9743,42451739,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9750,42506440,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9756,42364364,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9762,42253982,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9768,42506436,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9775,42364359,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9781,42506442,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9787,42253985,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9793,42506443,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9800,42414053,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9806,42531526,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9812,42506312,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9818,42302934,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9825,42506311,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9831,42414011,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9837,42506439,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9843,42364362,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9850,42364363,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9856,42506438,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9862,42526736,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9868,42414060,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9875,42451738,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9881,42450905,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9887,42526734,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9893,42450906,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9900,42451139,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9906,42253983,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9912,42506435,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9918,42364366,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9925,42526735,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9931,42531528,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9937,42364358,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9943,42364361,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9950,42531527,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9956,42450942,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9962,42531529,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9968,42414012,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 C9975,42363633,C,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0000,42254000,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0025,42414899,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0050,42254001,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0075,42531542,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0100,42365722,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0125,42304439,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0150,42254087,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0175,42254088,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0200,42531543,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0225,42506574,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0250,42531544,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0275,42526769,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0300,42452768,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0325,42526787,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0350,42304430,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P0375,42414738,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9250,42436540,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9275,42365694,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9300,42414740,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9325,42526793,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9350,42365691,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9375,42531535,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9400,42526792,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9425,42365160,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9450,42526791,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9475,42253992,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9500,42526790,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9525,42414739,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9550,42452808,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9575,42506562,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9600,42253988,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9625,42506447,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9650,42506446,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9656,42246744,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9662,42380326,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9668,42526788,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9675,42452862,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9681,42304431,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9687,42304437,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9693,42364454,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9700,42364377,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9706,42531534,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9712,42303903,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9718,42531541,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9725,42365699,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9731,42531540,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9737,42304436,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9743,42506567,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9750,42253999,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9756,42531539,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9762,42526812,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9768,42365698,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9775,42304435,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9781,42253987,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9787,42304130,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9793,42364389,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9800,42531538,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9806,42253997,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9812,42526795,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9818,42526794,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9825,42304433,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9831,42506563,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9837,42414741,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9843,42452859,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9850,42365695,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9856,42253995,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9862,42531536,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9868,42531537,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9875,42253996,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9881,42304432,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9887,42365696,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9893,42365697,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9900,42414856,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9906,42304438,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9912,42452861,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9918,42506573,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9925,42452860,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9931,42253998,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9937,42506566,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9943,42253994,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9950,42526811,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9956,42506565,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9962,42253993,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9968,42304434,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRK5 P9975,42506564,P,ESR,250000000,1747407600000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5,2993,F,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESRM5 C0000,42284676,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0025,42325833,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0050,42457596,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0075,42325887,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0100,42457598,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0125,42457599,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0150,42352222,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0175,42457600,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0200,42459715,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0225,42400237,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0250,42459707,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0275,42325885,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0300,42147550,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0325,42326754,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0350,42131431,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C0375,42272860,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9150,42321003,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9175,42353269,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9200,42400290,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9225,42326068,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9250,42459721,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9275,42459744,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9300,42431782,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9325,42431780,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9350,42352266,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9375,42400288,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9400,42459743,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9425,42400305,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9450,42459742,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9475,42400303,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9500,42453670,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9525,42453669,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9550,42400306,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9562,42376519,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9568,42340604,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9575,42326320,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9581,42353723,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9587,42453668,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9593,42400304,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9600,42284747,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9606,42284746,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9612,42352297,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9618,42459738,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9625,42457610,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9631,42284745,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9637,42457609,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9643,42326219,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9650,42432059,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9656,42352270,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9662,42400295,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9668,42432101,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9675,42459739,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9681,42431783,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9687,42453650,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9693,42352269,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9700,42457592,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9706,42352166,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9712,42284667,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9718,42284665,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9725,42352161,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9731,42352192,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9737,42325832,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9743,42352190,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9750,42453606,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9756,42284752,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9762,42457605,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9768,42352189,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9775,42457606,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9781,42284751,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9787,42453648,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9793,42459734,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9800,42400289,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9806,42459740,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9812,42453543,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9818,42453561,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9825,42352196,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9831,42400235,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9837,42457593,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9843,42457594,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9850,42459706,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9856,42457595,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
